row_id,engagement_score
98053,4.4328
98054,4.2124
98055,2.785
98056,2.7997
98057,3.8524
98058,3.3382
98059,4.1797
98060,3.8719
98061,4.099
98062,3.6083
98063,2.907
98064,4.3732
98065,2.1909
98066,3.549
98067,3.6304
98068,3.7954
98069,4.1383
98070,3.6564
98071,4.1055
98072,3.8817
98073,1.7397
98074,4.5527
98075,2.7433
98076,2.1972
98077,2.1685
98078,2.8819
98079,2.7321
98080,3.7975
98081,3.6092
98082,4.4575
98083,3.4699
98084,4.0589
98085,4.0402
98086,2.4644
98087,2.9042
98088,3.5535
98089,3.9632
98090,2.5345
98091,3.9651
98092,2.322
98093,3.3113
98094,3.8261
98095,2.7067
98096,3.6685
98097,2.8767
98098,3.64
98099,2.5313
98100,4.2955
98101,3.9498
98102,3.8279
98103,3.2331
98104,3.3389
98105,2.2852
98106,2.3265
98107,2.6126
98108,3.5391
98109,4.109
98110,4.5315
98111,3.4998
98112,3.4104
98113,3.438
98114,4.1313
98115,1.9235
98116,3.4259
98117,2.7001
98118,3.6979
98119,3.0127
98120,3.4069
98121,3.1518
98122,3.5164
98123,3.7509
98124,2.8277
98125,3.7706
98126,3.7507
98127,3.5605
98128,3.2531
98129,3.6086
98130,3.4569
98131,2.9347
98132,3.5829
98133,2.4356
98134,3.6637
98135,3.5525
98136,3.9298
98137,3.4801
98138,2.8415
98139,3.5384
98140,4.008
98141,2.3749
98142,4.4265
98143,2.9856
98144,3.562
98145,3.6712
98146,3.98
98147,2.6609
98148,4.144
98149,3.9813
98150,4.2544
98151,4.2714
98152,4.0434
98153,3.2935
98154,3.6639
98155,2.9709
98156,3.6682
98157,3.4172
98158,3.5687
98159,3.3736
98160,2.4866
98161,3.8854
98162,3.1833
98163,3.6429
98164,3.6728
98165,4.0509
98166,2.4151
98167,3.9447
98168,4.1223
98169,3.1887
98170,2.2987
98171,3.2061
98172,4.1749
98173,3.2895
98174,3.5561
98175,3.5154
98176,3.5842
98177,4.1763
98178,4.0472
98179,2.5489
98180,3.0653
98181,3.7354
98182,3.3446
98183,3.9073
98184,3.7338
98185,2.526
98186,2.9878
98187,2.3957
98188,3.3963
98189,3.8931
98190,3.7408
98191,3.3722
98192,3.5692
98193,3.4895
98194,3.8064
98195,3.5135
98196,4.1561
98197,2.8218
98198,3.8114
98199,3.4453
98200,3.8991
98201,3.7806
98202,3.5443
98203,3.0949
98204,3.4273
98205,3.5595
98206,2.5373
98207,2.6233
98208,3.3429
98209,3.8301
98210,3.8995
98211,4.3605
98212,3.4921
98213,2.373
98214,3.9681
98215,3.817
98216,3.5614
98217,3.8036
98218,2.3903
98219,3.4028
98220,3.8687
98221,3.7467
98222,3.3088
98223,2.6023
98224,3.5856
98225,3.8576
98226,3.5448
98227,1.7733
98228,4.1207
98229,3.844
98230,3.9864
98231,4.4016
98232,2.5805
98233,2.7298
98234,3.7702
98235,3.4564
98236,3.6079
98237,3.591
98238,4.4765
98239,4.0469
98240,3.9389
98241,4.3249
98242,4.0813
98243,3.9236
98244,4.3467
98245,3.3934
98246,3.0863
98247,3.9824
98248,3.1906
98249,3.6878
98250,3.8297
98251,3.6634
98252,3.4556
98253,4.2443
98254,3.6018
98255,3.4507
98256,2.0526
98257,3.9919
98258,3.528
98259,4.0169
98260,3.7506
98261,3.0611
98262,2.5182
98263,3.5042
98264,3.4354
98265,4.3667
98266,3.2525
98267,3.7898
98268,3.8235
98269,3.2416
98270,3.4972
98271,2.8372
98272,3.8415
98273,4.0699
98274,2.3828
98275,3.9236
98276,3.3609
98277,4.0345
98278,4.0367
98279,3.5973
98280,4.143
98281,3.135
98282,4.0008
98283,3.2606
98284,2.7086
98285,3.7406
98286,3.49
98287,3.3869
98288,2.3491
98289,4.4411
98290,4.641
98291,3.0911
98292,4.0577
98293,3.7886
98294,4.1856
98295,4.2577
98296,3.1537
98297,4.0792
98298,3.4858
98299,3.7651
98300,4.0144
98301,3.9507
98302,4.1328
98303,3.5432
98304,3.9117
98305,4.2713
98306,2.1571
98307,4.2176
98308,3.0603
98309,2.9638
98310,4.3162
98311,3.9104
98312,3.4385
98313,4.0557
98314,3.6441
98315,3.4531
98316,3.4436
98317,3.7068
98318,4.0896
98319,2.6783
98320,3.9164
98321,3.4179
98322,2.1463
98323,2.4421
98324,3.3402
98325,3.4811
98326,3.4717
98327,3.7557
98328,3.2342
98329,4.0737
98330,3.5542
98331,2.4727
98332,2.1089
98333,3.5224
98334,4.2101
98335,3.6487
98336,3.722
98337,3.7802
98338,4.1551
98339,4.1529
98340,3.5646
98341,3.8909
98342,3.1195
98343,4.0962
98344,3.274
98345,3.7
98346,3.914
98347,2.8957
98348,3.3311
98349,4.3602
98350,3.9423
98351,3.3017
98352,3.7081
98353,3.3568
98354,2.9544
98355,3.695
98356,3.53
98357,4.0734
98358,3.1124
98359,2.974
98360,4.0876
98361,3.6053
98362,3.8864
98363,2.7219
98364,1.8441
98365,1.8437
98366,3.7465
98367,4.0925
98368,2.5572
98369,2.9562
98370,3.8665
98371,3.3771
98372,4.2074
98373,3.3406
98374,4.0379
98375,3.8315
98376,2.5243
98377,3.9449
98378,3.1315
98379,3.5926
98380,3.4936
98381,3.3899
98382,2.5893
98383,4.2952
98384,3.6752
98385,4.3055
98386,4.0159
98387,2.2064
98388,3.4365
98389,3.7176
98390,3.8652
98391,3.406
98392,3.0238
98393,2.9464
98394,3.7104
98395,3.6967
98396,4.3482
98397,4.2234
98398,2.9106
98399,4.3448
98400,3.9846
98401,2.8874
98402,3.6519
98403,2.651
98404,4.2461
98405,3.5254
98406,3.7021
98407,3.7754
98408,3.453
98409,3.4084
98410,4.2965
98411,2.2837
98412,4.1037
98413,4.7672
98414,3.9894
98415,3.2016
98416,3.353
98417,2.3339
98418,4.0745
98419,4.3208
98420,3.8739
98421,3.0955
98422,2.8421
98423,3.6199
98424,3.1616
98425,3.5975
98426,2.5698
98427,4.2163
98428,3.7064
98429,4.1738
98430,4.0687
98431,4.1448
98432,3.5506
98433,3.5267
98434,4.3954
98435,3.2773
98436,2.7522
98437,3.1248
98438,2.8461
98439,3.4971
98440,4.1947
98441,3.262
98442,3.205
98443,3.0356
98444,3.8179
98445,4.0518
98446,3.9344
98447,3.5176
98448,3.117
98449,1.7168
98450,4.3065
98451,4.1042
98452,3.0691
98453,3.2339
98454,3.7928
98455,3.5966
98456,3.2116
98457,3.2431
98458,4.1327
98459,3.8742
98460,3.6649
98461,2.0726
98462,2.5518
98463,4.281
98464,3.2281
98465,4.1597
98466,4.1337
98467,4.1225
98468,4.1187
98469,3.7602
98470,3.4364
98471,3.502
98472,3.4323
98473,3.3539
98474,2.8557
98475,0.2721
98476,3.8105
98477,3.5497
98478,3.2997
98479,3.8474
98480,3.7647
98481,3.9208
98482,3.9068
98483,3.609
98484,3.6266
98485,4.1531
98486,4.2402
98487,2.4431
98488,2.5464
98489,3.2187
98490,3.2941
98491,4.247
98492,3.2668
98493,2.3289
98494,3.4975
98495,3.4207
98496,3.679
98497,4.3162
98498,3.6686
98499,2.0656
98500,1.8138
98501,3.461
98502,3.393
98503,3.6572
98504,3.2699
98505,3.2664
98506,3.8656
98507,3.48
98508,3.7933
98509,3.9935
98510,3.4897
98511,3.8072
98512,3.8137
98513,3.2375
98514,4.071
98515,4.3105
98516,3.6425
98517,3.8972
98518,3.3258
98519,4.4451
98520,3.1986
98521,3.4563
98522,2.9481
98523,2.4326
98524,3.7595
98525,2.7657
98526,3.5272
98527,3.6699
98528,4.2608
98529,4.0458
98530,2.1391
98531,3.5998
98532,2.8681
98533,3.4589
98534,2.3501
98535,2.866
98536,4.1806
98537,3.1744
98538,3.9938
98539,4.3531
98540,3.2587
98541,2.8944
98542,4.1651
98543,4.0647
98544,4.4037
98545,3.7877
98546,4.1032
98547,3.4828
98548,2.3744
98549,3.9939
98550,3.5334
98551,4.2728
98552,3.0536
98553,2.8806
98554,2.1423
98555,3.8099
98556,4.2482
98557,2.6078
98558,3.3416
98559,3.4846
98560,2.8095
98561,3.8085
98562,4.4057
98563,3.7722
98564,4.117
98565,2.1802
98566,4.4954
98567,3.1728
98568,3.361
98569,3.4818
98570,3.517
98571,4.0067
98572,3.0254
98573,3.778
98574,3.5799
98575,3.7438
98576,3.6704
98577,3.6506
98578,3.9966
98579,3.3782
98580,2.8937
98581,3.5729
98582,2.4819
98583,3.5336
98584,2.1457
98585,3.1429
98586,3.4872
98587,2.843
98588,4.0125
98589,4.0266
98590,3.919
98591,2.927
98592,3.5378
98593,3.8582
98594,3.5001
98595,4.4724
98596,3.254
98597,1.3377
98598,3.1596
98599,3.1437
98600,3.99
98601,4.1834
98602,2.2815
98603,2.928
98604,2.7414
98605,3.4112
98606,3.661
98607,2.8497
98608,4.1871
98609,3.9178
98610,3.433
98611,4.2151
98612,4.0659
98613,4.2474
98614,3.4192
98615,3.3028
98616,3.7988
98617,4.0891
98618,3.5112
98619,4.1211
98620,3.2731
98621,3.2176
98622,3.8418
98623,3.8559
98624,3.228
98625,3.8189
98626,3.2692
98627,4.3582
98628,3.1687
98629,2.8633
98630,2.3876
98631,3.5902
98632,4.0731
98633,3.0423
98634,3.3786
98635,3.4289
98636,3.8882
98637,3.608
98638,2.7853
98639,2.9625
98640,3.9058
98641,3.2625
98642,3.0438
98643,4.112
98644,3.177
98645,3.7058
98646,3.2687
98647,2.594
98648,2.8767
98649,3.8871
98650,2.2662
98651,2.8128
98652,2.9251
98653,3.5259
98654,3.8103
98655,4.0261
98656,2.3763
98657,3.244
98658,2.639
98659,3.155
98660,1.8225
98661,1.9864
98662,2.6196
98663,2.4767
98664,4.3693
98665,3.7317
98666,3.6166
98667,2.2474
98668,3.6667
98669,3.7184
98670,4.2912
98671,4.0599
98672,3.1056
98673,3.8489
98674,2.693
98675,3.8114
98676,3.4346
98677,3.9104
98678,3.8651
98679,4.2717
98680,2.6013
98681,1.6801
98682,3.9835
98683,4.201
98684,3.7297
98685,3.8026
98686,3.8524
98687,3.7415
98688,3.8814
98689,3.8689
98690,4.1401
98691,3.8415
98692,3.4145
98693,2.5224
98694,3.5231
98695,3.5798
98696,4.0331
98697,4.4268
98698,2.8535
98699,4.6266
98700,3.8366
98701,2.4567
98702,2.9435
98703,4.0087
98704,4.2067
98705,3.9716
98706,3.3611
98707,3.4006
98708,4.357
98709,2.3291
98710,3.2534
98711,3.1123
98712,3.292
98713,4.1195
98714,2.2162
98715,3.7183
98716,2.6134
98717,3.7478
98718,2.9055
98719,4.0577
98720,4.1722
98721,3.6952
98722,3.6768
98723,4.462
98724,2.9898
98725,4.2639
98726,3.4541
98727,3.136
98728,2.182
98729,4.0884
98730,3.9479
98731,3.5182
98732,3.7893
98733,3.4836
98734,4.0417
98735,3.5896
98736,3.3689
98737,3.8747
98738,3.1189
98739,3.187
98740,3.7602
98741,4.3511
98742,2.8259
98743,2.7206
98744,4.2431
98745,3.9655
98746,3.4005
98747,4.2499
98748,2.4723
98749,4.0183
98750,4.0369
98751,3.0498
98752,4.2339
98753,3.9058
98754,4.0887
98755,3.3688
98756,2.6799
98757,4.1045
98758,3.0501
98759,3.4965
98760,3.3326
98761,2.024
98762,4.4732
98763,3.5914
98764,4.2593
98765,3.8537
98766,2.8068
98767,1.9623
98768,3.3731
98769,3.0097
98770,3.7171
98771,3.8039
98772,2.6011
98773,2.3253
98774,3.3706
98775,4.3461
98776,2.283
98777,3.8409
98778,3.0901
98779,2.7221
98780,3.8108
98781,4.072
98782,3.356
98783,4.0694
98784,3.7654
98785,2.6686
98786,2.5015
98787,3.515
98788,3.4367
98789,4.3443
98790,2.5372
98791,3.3241
98792,2.8039
98793,2.2486
98794,4.1797
98795,3.9677
98796,4.0843
98797,3.2996
98798,2.5513
98799,2.9003
98800,2.5907
98801,2.9249
98802,2.5587
98803,4.2867
98804,3.8723
98805,2.232
98806,3.7
98807,3.5144
98808,3.1338
98809,2.4562
98810,3.8715
98811,1.9207
98812,3.6972
98813,3.9805
98814,4.2129
98815,3.8528
98816,3.8019
98817,3.6141
98818,4.3067
98819,3.1602
98820,2.8309
98821,3.4639
98822,3.9309
98823,3.1864
98824,3.4825
98825,3.2857
98826,3.3525
98827,2.6345
98828,4.3548
98829,3.1644
98830,3.955
98831,4.1832
98832,3.9376
98833,2.5527
98834,3.964
98835,3.2048
98836,4.1791
98837,2.5377
98838,3.6676
98839,3.5235
98840,2.9395
98841,3.6187
98842,4.2212
98843,2.2617
98844,3.2233
98845,2.3991
98846,2.805
98847,2.313
98848,2.3643
98849,3.5173
98850,3.4159
98851,4.4087
98852,3.6108
98853,3.455
98854,3.5776
98855,2.5897
98856,2.531
98857,4.3301
98858,2.5846
98859,2.7502
98860,3.1879
98861,2.5598
98862,2.5362
98863,3.0506
98864,3.8715
98865,2.9129
98866,2.3591
98867,2.8984
98868,4.5438
98869,1.7962
98870,3.2178
98871,3.4349
98872,3.4662
98873,3.4767
98874,4.5277
98875,3.1974
98876,3.9731
98877,3.1855
98878,2.5925
98879,4.0511
98880,3.1192
98881,2.9085
98882,3.5364
98883,3.6141
98884,4.1439
98885,3.0133
98886,3.3949
98887,4.5932
98888,3.3649
98889,2.8248
98890,3.5969
98891,3.8627
98892,3.4368
98893,2.8552
98894,3.7336
98895,3.4266
98896,3.9781
98897,3.8323
98898,2.9726
98899,4.1336
98900,4.2926
98901,1.8711
98902,3.6961
98903,3.084
98904,2.3981
98905,3.3025
98906,2.4958
98907,3.4827
98908,1.9475
98909,3.8719
98910,3.186
98911,2.2104
98912,3.7643
98913,3.4644
98914,2.4014
98915,3.9458
98916,4.2785
98917,2.021
98918,4.338
98919,4.2573
98920,3.0499
98921,4.2676
98922,2.4339
98923,4.3404
98924,4.3323
98925,4.1576
98926,3.2883
98927,3.0854
98928,3.3758
98929,3.5642
98930,2.7627
98931,4.2228
98932,3.6526
98933,3.6801
98934,3.0097
98935,3.4714
98936,3.9118
98937,3.4947
98938,3.6092
98939,4.0379
98940,4.3316
98941,3.2966
98942,3.2767
98943,3.7695
98944,3.3756
98945,3.4804
98946,3.4196
98947,3.1683
98948,3.3277
98949,3.527
98950,2.8917
98951,2.4751
98952,3.9958
98953,3.5285
98954,3.8167
98955,2.5965
98956,2.4392
98957,4.0747
98958,3.769
98959,3.3876
98960,3.814
98961,3.5644
98962,3.0891
98963,3.6339
98964,2.7652
98965,3.0332
98966,4.2525
98967,3.2833
98968,2.9678
98969,3.4899
98970,3.5746
98971,3.5734
98972,3.0476
98973,4.2273
98974,4.0745
98975,3.1449
98976,3.305
98977,2.8764
98978,2.9832
98979,3.4975
98980,3.6293
98981,3.1962
98982,3.2907
98983,3.7208
98984,2.5481
98985,4.2379
98986,3.9262
98987,4.0947
98988,2.9008
98989,4.0869
98990,2.9772
98991,3.4282
98992,2.7932
98993,4.1396
98994,4.2776
98995,3.1579
98996,4.2385
98997,3.7597
98998,3.5951
98999,3.5031
99000,3.033
99001,3.6928
99002,4.061
99003,3.3295
99004,1.9264
99005,4.4774
99006,2.7685
99007,2.5214
99008,3.543
99009,4.1543
99010,3.7605
99011,2.9434
99012,3.7157
99013,3.8714
99014,3.5163
99015,3.7645
99016,3.7573
99017,3.6403
99018,3.1634
99019,4.0796
99020,4.0022
99021,3.5275
99022,4.0987
99023,4.2832
99024,3.4963
99025,3.2037
99026,3.8747
99027,3.0241
99028,2.8235
99029,4.3905
99030,3.7843
99031,3.6612
99032,4.3079
99033,1.9223
99034,2.9042
99035,4.3408
99036,3.1789
99037,3.172
99038,3.0275
99039,3.7325
99040,3.5188
99041,4.2891
99042,4.3023
99043,4.0935
99044,2.7205
99045,3.6547
99046,4.0976
99047,2.8716
99048,3.7221
99049,3.441
99050,3.9806
99051,3.7888
99052,3.6387
99053,3.9715
99054,2.452
99055,4.1054
99056,3.871
99057,3.5826
99058,3.7797
99059,1.6679
99060,2.5936
99061,4.033
99062,3.453
99063,3.3889
99064,3.4138
99065,4.1791
99066,2.9142
99067,4.1032
99068,4.0307
99069,3.9722
99070,3.2552
99071,3.9474
99072,3.8792
99073,3.8334
99074,3.5295
99075,2.9999
99076,2.5084
99077,3.8472
99078,1.1097
99079,3.8577
99080,4.1011
99081,3.2752
99082,4.1884
99083,2.3599
99084,3.417
99085,3.883
99086,3.7751
99087,3.1704
99088,4.4886
99089,2.8815
99090,4.3248
99091,1.606
99092,3.8517
99093,3.6999
99094,2.9597
99095,3.2534
99096,3.8664
99097,4.026
99098,3.4482
99099,2.679
99100,3.3561
99101,3.2775
99102,2.9895
99103,3.7339
99104,3.3119
99105,3.1855
99106,4.2948
99107,3.893
99108,4.1165
99109,4.2946
99110,3.3874
99111,3.4734
99112,3.7671
99113,2.8503
99114,3.2147
99115,2.6848
99116,3.6474
99117,3.3923
99118,3.3576
99119,3.4897
99120,3.4456
99121,3.5755
99122,3.8157
99123,2.8027
99124,4.4277
99125,1.8232
99126,4.0304
99127,4.4604
99128,3.2942
99129,4.0612
99130,3.5094
99131,2.6082
99132,4.2276
99133,4.5706
99134,3.6962
99135,2.0909
99136,3.4615
99137,3.9803
99138,4.1695
99139,3.5673
99140,3.3287
99141,3.6187
99142,4.285
99143,2.8966
99144,3.3398
99145,3.3159
99146,3.0522
99147,2.6819
99148,1.973
99149,4.1909
99150,4.2566
99151,4.0048
99152,2.3168
99153,4.1193
99154,2.7155
99155,3.5884
99156,3.0838
99157,3.7059
99158,4.316
99159,4.5378
99160,3.9562
99161,2.913
99162,3.9943
99163,2.7661
99164,3.9275
99165,4.0249
99166,2.3759
99167,4.3806
99168,3.5362
99169,3.7477
99170,2.9331
99171,2.7306
99172,2.4556
99173,3.5783
99174,2.8587
99175,3.4533
99176,2.6311
99177,3.3784
99178,1.7398
99179,4.2949
99180,3.4894
99181,3.8066
99182,2.4477
99183,3.6775
99184,3.7538
99185,2.7139
99186,4.1721
99187,3.8609
99188,3.3165
99189,4.1732
99190,2.31
99191,3.6071
99192,2.9638
99193,3.0352
99194,2.8931
99195,3.6143
99196,3.6497
99197,3.5627
99198,3.1951
99199,3.7772
99200,3.4127
99201,2.5547
99202,2.3236
99203,2.0805
99204,4.0903
99205,2.9159
99206,3.292
99207,4.5294
99208,3.138
99209,3.4392
99210,3.5183
99211,3.3423
99212,3.2847
99213,3.4955
99214,2.82
99215,3.0048
99216,4.2213
99217,3.1118
99218,4.2791
99219,3.265
99220,4.2959
99221,2.9072
99222,2.4615
99223,2.2498
99224,3.9661
99225,4.3439
99226,2.659
99227,3.5447
99228,4.1089
99229,4.1043
99230,3.1437
99231,4.0315
99232,3.3443
99233,2.7067
99234,3.0799
99235,3.0698
99236,3.8018
99237,4.0313
99238,3.4797
99239,3.5054
99240,2.6462
99241,4.3129
99242,3.6816
99243,3.2648
99244,4.1134
99245,3.6406
99246,3.6453
99247,3.2888
99248,3.3589
99249,4.5543
99250,2.7364
99251,4.0258
99252,4.0559
99253,3.6307
99254,3.0313
99255,4.2208
99256,3.4854
99257,1.8286
99258,4.2135
99259,4.3294
99260,2.5181
99261,4.1239
99262,3.2727
99263,3.3686
99264,4.2411
99265,3.8781
99266,3.9825
99267,4.1971
99268,3.1192
99269,3.3838
99270,3.5777
99271,3.7539
99272,3.2731
99273,3.8407
99274,3.8793
99275,4.3048
99276,3.9286
99277,3.0064
99278,2.3816
99279,3.6347
99280,3.711
99281,3.6298
99282,3.9685
99283,4.0029
99284,2.9691
99285,3.6724
99286,3.9366
99287,3.8545
99288,4.2411
99289,3.0966
99290,4.0396
99291,3.3781
99292,1.5801
99293,3.3059
99294,3.5671
99295,4.0553
99296,3.204
99297,3.9752
99298,4.2091
99299,4.0773
99300,4.0872
99301,2.9497
99302,3.0257
99303,2.6358
99304,3.9536
99305,3.9021
99306,2.9125
99307,4.3026
99308,2.6685
99309,3.4561
99310,4.0228
99311,3.9039
99312,1.9555
99313,3.3658
99314,3.8758
99315,2.7417
99316,3.3935
99317,4.5308
99318,4.2575
99319,4.2748
99320,3.5823
99321,3.818
99322,3.4309
99323,3.1998
99324,3.0455
99325,3.864
99326,3.4395
99327,3.8913
99328,3.9788
99329,3.4568
99330,2.8728
99331,4.4093
99332,3.2158
99333,3.4083
99334,3.1761
99335,3.8807
99336,4.4636
99337,3.1134
99338,3.3711
99339,3.9184
99340,3.1496
99341,2.8722
99342,3.5671
99343,3.1597
99344,2.6272
99345,3.8049
99346,2.3009
99347,3.3508
99348,4.3232
99349,3.9032
99350,3.92
99351,3.5446
99352,4.047
99353,3.4691
99354,3.5511
99355,3.6122
99356,4.0944
99357,2.8979
99358,2.761
99359,2.784
99360,4.0451
99361,3.1323
99362,3.881
99363,3.8173
99364,3.7163
99365,3.2677
99366,4.1708
99367,3.576
99368,3.418
99369,3.4961
99370,3.4128
99371,2.8045
99372,4.2205
99373,4.0685
99374,4.1374
99375,3.2738
99376,3.5754
99377,2.6255
99378,2.7426
99379,3.961
99380,3.0559
99381,3.0959
99382,3.2927
99383,3.9306
99384,4.0666
99385,3.3207
99386,3.6717
99387,3.4923
99388,3.641
99389,2.0112
99390,2.6421
99391,4.2137
99392,3.9381
99393,3.3415
99394,3.312
99395,3.6624
99396,3.4804
99397,3.8942
99398,4.2684
99399,4.1121
99400,4.0529
99401,2.9467
99402,4.0427
99403,4.2285
99404,3.1582
99405,4.315
99406,3.8137
99407,2.8241
99408,4.1591
99409,4.3623
99410,3.3128
99411,3.0252
99412,3.7379
99413,3.9619
99414,2.9631
99415,4.0219
99416,2.934
99417,4.1634
99418,2.7378
99419,3.3258
99420,4.1836
99421,1.5224
99422,3.3476
99423,2.3364
99424,3.0187
99425,2.6138
99426,4.2428
99427,3.9976
99428,1.8666
99429,3.3904
99430,3.77
99431,2.8597
99432,3.7306
99433,3.3772
99434,3.2676
99435,3.3671
99436,3.4386
99437,3.7888
99438,3.796
99439,2.5578
99440,4.2342
99441,3.6053
99442,2.7169
99443,3.3073
99444,2.5026
99445,3.2411
99446,3.6686
99447,3.8342
99448,3.0708
99449,4.1201
99450,3.6392
99451,3.4079
99452,3.7533
99453,3.8145
99454,3.5131
99455,3.8531
99456,3.7205
99457,4.0258
99458,4.1274
99459,3.1955
99460,3.7179
99461,2.4842
99462,3.4775
99463,4.1261
99464,3.2009
99465,3.348
99466,2.8874
99467,3.2921
99468,3.7196
99469,3.1315
99470,3.5898
99471,3.2782
99472,3.6052
99473,3.5225
99474,2.7639
99475,3.6094
99476,3.4169
99477,3.9715
99478,3.1931
99479,3.8271
99480,3.5888
99481,3.5578
99482,2.8366
99483,4.0541
99484,3.1448
99485,3.5426
99486,4.2109
99487,2.8734
99488,3.3895
99489,4.1567
99490,2.6968
99491,2.4591
99492,3.0522
99493,2.3409
99494,3.7893
99495,4.1506
99496,3.5652
99497,2.6632
99498,3.4684
99499,2.7785
99500,2.7733
99501,3.8803
99502,3.3035
99503,3.8412
99504,3.7871
99505,3.7559
99506,3.9833
99507,2.6815
99508,3.7303
99509,3.2119
99510,3.0376
99511,3.9313
99512,3.63
99513,3.8288
99514,3.9456
99515,4.1349
99516,3.6245
99517,3.7064
99518,3.5342
99519,4.1007
99520,2.601
99521,3.4929
99522,3.7274
99523,2.9534
99524,3.8213
99525,3.265
99526,3.618
99527,4.0277
99528,4.1418
99529,4.3306
99530,4.0701
99531,3.4602
99532,3.0886
99533,2.903
99534,3.3091
99535,4.1159
99536,3.2643
99537,3.1918
99538,3.8025
99539,3.573
99540,2.5993
99541,3.6671
99542,3.6911
99543,3.6674
99544,4.0854
99545,3.5814
99546,3.6681
99547,3.3539
99548,3.6633
99549,3.5058
99550,3.3803
99551,3.1432
99552,4.1513
99553,1.7923
99554,3.8608
99555,3.3419
99556,3.3675
99557,4.0491
99558,4.1606
99559,3.1433
99560,3.0742
99561,3.5868
99562,3.2422
99563,3.2258
99564,4.3909
99565,3.9878
99566,3.5371
99567,2.802
99568,3.1674
99569,4.4053
99570,2.8338
99571,2.9755
99572,3.525
99573,3.7719
99574,4.1767
99575,2.3642
99576,4.1634
99577,3.5363
99578,2.1135
99579,2.3523
99580,2.582
99581,3.7746
99582,3.8517
99583,4.1221
99584,3.9902
99585,4.4685
99586,3.1537
99587,4.011
99588,3.4042
99589,3.952
99590,3.8922
99591,3.8427
99592,4.2357
99593,3.6009
99594,3.162
99595,3.5991
99596,3.9699
99597,2.6168
99598,3.4258
99599,3.663
99600,2.7419
99601,4.063
99602,3.9166
99603,3.5113
99604,3.8436
99605,4.1883
99606,2.121
99607,4.2545
99608,2.4821
99609,4.0998
99610,3.5245
99611,3.1343
99612,4.3131
99613,3.2942
99614,3.4156
99615,4.0189
99616,3.5015
99617,3.3108
99618,4.0409
99619,3.4295
99620,3.6379
99621,3.1367
99622,3.0015
99623,3.3659
99624,3.2485
99625,3.797
99626,4.1678
99627,3.5439
99628,3.6028
99629,3.6359
99630,3.8977
99631,2.5742
99632,3.361
99633,2.9536
99634,3.9649
99635,2.8531
99636,4.1002
99637,4.004
99638,2.1017
99639,4.4455
99640,3.9167
99641,3.3049
99642,2.8467
99643,3.6863
99644,4.0754
99645,2.6635
99646,3.8261
99647,3.0925
99648,4.1146
99649,3.3914
99650,4.1192
99651,3.4591
99652,4.2792
99653,2.1924
99654,4.4261
99655,4.0575
99656,3.6401
99657,3.6035
99658,3.8634
99659,4.3988
99660,3.9408
99661,3.8175
99662,3.6118
99663,4.5154
99664,2.9861
99665,3.8598
99666,2.0778
99667,2.3785
99668,2.8342
99669,3.6985
99670,3.6923
99671,4.0548
99672,3.9439
99673,4.0557
99674,4.2343
99675,3.943
99676,4.1397
99677,2.1814
99678,3.3869
99679,4.3186
99680,3.842
99681,3.4282
99682,3.4067
99683,3.8028
99684,3.9922
99685,3.8122
99686,2.8923
99687,3.3331
99688,2.1468
99689,2.899
99690,3.757
99691,4.2125
99692,3.8522
99693,3.4818
99694,4.3074
99695,2.9292
99696,3.1906
99697,3.7028
99698,3.3643
99699,2.9274
99700,3.6973
99701,3.7156
99702,3.9496
99703,3.8796
99704,4.0627
99705,3.314
99706,3.7588
99707,2.3832
99708,4.0401
99709,3.7241
99710,3.4003
99711,4.2118
99712,2.8859
99713,2.7546
99714,4.1195
99715,3.4833
99716,2.9598
99717,3.5939
99718,2.8277
99719,4.4686
99720,4.1255
99721,4.5746
99722,3.418
99723,4.0946
99724,2.7441
99725,3.3391
99726,4.1286
99727,4.2894
99728,4.2318
99729,3.5064
99730,4.4305
99731,3.3331
99732,2.1854
99733,4.3389
99734,4.3207
99735,4.134
99736,3.8431
99737,4.0443
99738,3.1399
99739,3.0664
99740,2.9194
99741,3.0643
99742,4.0694
99743,2.5519
99744,3.6322
99745,4.1418
99746,4.3112
99747,4.263
99748,2.6597
99749,3.616
99750,3.6093
99751,3.2122
99752,3.3836
99753,3.4682
99754,3.9796
99755,3.3364
99756,4.3338
99757,4.0213
99758,3.8382
99759,2.2697
99760,2.991
99761,3.9593
99762,3.4054
99763,4.4124
99764,1.9205
99765,2.081
99766,2.9672
99767,3.9635
99768,4.3683
99769,3.9011
99770,3.4726
99771,3.6894
99772,4.461
99773,3.4829
99774,3.989
99775,3.7596
99776,2.8337
99777,2.0835
99778,3.8355
99779,4.0434
99780,3.4247
99781,3.2092
99782,3.337
99783,3.9467
99784,3.4924
99785,3.7021
99786,2.1778
99787,3.8035
99788,1.868
99789,3.9281
99790,3.9566
99791,3.7605
99792,3.6486
99793,3.3987
99794,4.0483
99795,3.8505
99796,3.934
99797,2.9
99798,3.1919
99799,3.5928
99800,3.1333
99801,2.3095
99802,3.8646
99803,3.8208
99804,3.0852
99805,4.475
99806,3.1399
99807,3.2916
99808,3.8867
99809,2.9967
99810,2.8798
99811,4.3425
99812,4.0338
99813,3.6805
99814,3.3714
99815,2.2492
99816,4.5587
99817,2.0236
99818,3.3765
99819,3.1116
99820,3.4616
99821,3.3157
99822,4.128
